image_name,target
ISIC_2928166,0.0005249879322946072
ISIC_2928329,0.0002972702495753765
ISIC_2929442,0.0005458021187223494
ISIC_2930982,0.003449341282248497
ISIC_2931955,0.045579519122838974
ISIC_2933054,0.0012759348610416055
ISIC_2939230,0.0003488869406282902
ISIC_2939559,0.03793574124574661
ISIC_2939632,0.027470557019114494
ISIC_2940341,0.04504421725869179
ISIC_2941121,0.0006993631250225008
ISIC_2941506,0.00030916021205484867
ISIC_2944324,5.5490683735115454e-05
ISIC_2944785,0.0005633768741972744
ISIC_2945698,0.005233330186456442
ISIC_2945726,0.0041604419238865376
ISIC_2946293,0.00045648685772903264
ISIC_2946358,0.000481622846564278
ISIC_2947373,0.0010457220487296581
ISIC_2948729,0.06985276937484741
ISIC_2950913,0.012501859106123447
ISIC_2951472,0.20982322096824646
ISIC_2952110,0.03572721779346466
ISIC_2953931,0.011968460865318775
ISIC_2954205,0.0006743884878233075
ISIC_2954422,0.024509184062480927
ISIC_2954737,0.014027870260179043
ISIC_2955552,0.007015803828835487
ISIC_2958724,0.003305854508653283
ISIC_2960792,0.00020006037084385753
ISIC_2961790,0.015020993538200855
ISIC_2961837,0.0002560118737164885
ISIC_2962245,0.008550259284675121
ISIC_2964421,2.3330630938289687e-05
ISIC_2964511,7.649587132618763e-06
ISIC_2964600,0.00019664186402224004
ISIC_2966319,0.002654123352840543
ISIC_2966600,0.09732385724782944
ISIC_2968104,0.005046907812356949
ISIC_2968365,0.0006283319089561701
ISIC_2968715,0.439044713973999
ISIC_2970268,0.0010130726732313633
ISIC_2970783,0.0543353408575058
ISIC_2972178,8.811258885543793e-05
ISIC_2973598,0.009547427296638489
ISIC_2973910,0.0007425813819281757
ISIC_2974420,0.0909912958741188
ISIC_2976697,0.43590065836906433
ISIC_2976936,0.008534376509487629
ISIC_2979177,0.012707582674920559
ISIC_2979296,1.9232529666624032e-05
ISIC_2982140,0.02886185422539711
ISIC_2985099,0.0001529235887574032
ISIC_2987555,0.0003033880493603647
ISIC_2988031,0.0027156348805874586
ISIC_2988842,0.006997604388743639
ISIC_2989863,0.03183089941740036
ISIC_2990790,0.021883266046643257
ISIC_2990982,0.015173166058957577
ISIC_2992298,0.0731094479560852
ISIC_2994593,3.4329277696087956e-05
ISIC_2995410,0.07634463906288147
ISIC_2995868,0.1699630618095398
ISIC_2996554,0.0003862286393996328
ISIC_2997653,0.0031131613068282604
ISIC_2999870,0.0061009349301457405
ISIC_3000694,9.107314690481871e-05
ISIC_3001010,0.00011788771371357143
ISIC_3001416,7.930280844448134e-05
ISIC_3001939,4.765094126923941e-05
ISIC_3003131,0.0004385701031424105
ISIC_3004197,0.0008202404715120792
ISIC_3004536,0.019364899024367332
ISIC_3006001,0.0034045022912323475
ISIC_3006353,0.0007817707373760641
ISIC_3006985,0.031244898214936256
ISIC_3009035,0.017415262758731842
ISIC_3010124,0.00014866006677038968
ISIC_3010492,0.011096910573542118
ISIC_3013153,0.0021474407985806465
ISIC_3016106,0.003006839891895652
ISIC_3016243,0.20405131578445435
ISIC_3016409,0.04417768493294716
ISIC_3017624,0.004318738356232643
ISIC_3017944,0.0013820687308907509
ISIC_3018548,5.426169445854612e-05
ISIC_3018869,0.06448754668235779
ISIC_3019231,0.011056296527385712
ISIC_3019849,0.008976834826171398
ISIC_3021712,0.2086300551891327
ISIC_3024297,0.06424504518508911
ISIC_3025125,0.0007812157855369151
ISIC_3025179,0.00156794476788491
ISIC_3025776,0.0021825614385306835
ISIC_3026294,0.0002578656130935997
ISIC_3026301,0.010623499751091003
ISIC_3029757,8.797465852694586e-06
ISIC_3031742,0.0018363684648647904
ISIC_3034071,0.0002448817831464112
ISIC_3034194,0.00015072744281496853
ISIC_3034496,0.005420709028840065
ISIC_3034590,0.04568677023053169
ISIC_3034634,0.007610457483679056
ISIC_3035013,0.012061604298651218
ISIC_3035671,0.0006525868084281683
ISIC_3035934,3.6768909922102466e-05
ISIC_3036806,0.051623038947582245
ISIC_3038801,0.00011927040759474039
ISIC_3040215,0.06973776966333389
ISIC_3046579,0.0013840225292369723
ISIC_3046977,0.0001292978849960491
ISIC_3048391,0.003232936142012477
ISIC_3048601,0.00878350529819727
ISIC_3049863,0.00022185307170730084
ISIC_3050025,0.00014987500617280602
ISIC_3050241,0.01952306367456913
ISIC_3050256,0.00019813164544757456
ISIC_3050591,0.020588316023349762
ISIC_3050726,0.013103652745485306
ISIC_3051087,0.09858434647321701
ISIC_3051428,0.003160156775265932
ISIC_3052742,0.006857052445411682
ISIC_3053615,0.010929486714303493
ISIC_3054208,0.04540853947401047
ISIC_3055086,2.8665317586273886e-05
ISIC_3056153,0.04582007974386215
ISIC_3056816,0.0066768513061106205
ISIC_3056827,0.00018566362268757075
ISIC_3057291,0.00163732236251235
ISIC_3057622,0.0006198508781380951
ISIC_3059224,0.0028957093600183725
ISIC_3059916,0.07394304871559143
ISIC_3060142,0.013552111573517323
ISIC_3060292,0.0003036610141862184
ISIC_3061295,0.002109535038471222
ISIC_3061715,0.15908604860305786
ISIC_3061920,0.0019057178869843483
ISIC_3063951,0.00014514235954266042
ISIC_3064913,0.002748833503574133
ISIC_3065173,0.007799193728715181
ISIC_3066210,0.03465593233704567
ISIC_3067112,0.001242888392880559
ISIC_3069602,0.01006349641829729
ISIC_3073305,0.06425761431455612
ISIC_3073626,1.9259206965216435e-05
ISIC_3073822,0.0006208085687831044
ISIC_3075041,0.0002934413787443191
ISIC_3077337,0.08181794732809067
ISIC_3077737,0.006416220683604479
ISIC_3078390,0.0032892406452447176
ISIC_3078669,0.012004071846604347
ISIC_3078876,0.0027789415325969458
ISIC_3080264,0.0007649252074770629
ISIC_3080291,0.000462270196294412
ISIC_3080994,0.05624432489275932
ISIC_3081722,0.08013522624969482
ISIC_3082434,0.000259869935689494
ISIC_3082829,0.035274211317300797
ISIC_3083302,1.3202356967667583e-05
ISIC_3084021,0.008837864734232426
ISIC_3085039,0.022321848198771477
ISIC_3086004,0.019704310223460197
ISIC_3086392,0.019704341888427734
ISIC_3086566,0.0013865665532648563
ISIC_3086993,0.0006698136567138135
ISIC_3088239,3.964298593928106e-05
ISIC_3089241,1.480333048675675e-05
ISIC_3090818,0.008289712481200695
ISIC_3091500,0.03703598305583
ISIC_3091594,0.03663737326860428
ISIC_3091968,0.00015685726248193532
ISIC_3091975,0.0005476182559505105
ISIC_3092993,0.022510740906000137
ISIC_3093141,2.0631921870517544e-05
ISIC_3096116,8.823736425256357e-05
ISIC_3097494,0.002632762072607875
ISIC_3100039,0.009679049253463745
ISIC_3100274,0.005821193102747202
ISIC_3100359,0.015478832647204399
ISIC_3100379,0.0007552505121566355
ISIC_3100433,0.0008712356211617589
ISIC_3100513,0.0009539511520415545
ISIC_3101113,0.05854680761694908
ISIC_3101558,0.011102897115051746
ISIC_3105094,0.004567774478346109
ISIC_3105463,0.230058491230011
ISIC_3105863,0.003766051959246397
ISIC_3106083,7.304689643206075e-05
ISIC_3109975,0.0009165568626485765
ISIC_3111332,5.882305049453862e-05
ISIC_3112707,0.002721012569963932
ISIC_3113447,0.003864515572786331
ISIC_3114484,0.010763796977698803
ISIC_3115114,0.009180830791592598
ISIC_3115397,0.12976568937301636
ISIC_3115713,0.04028225690126419
ISIC_3116793,0.0017518367385491729
ISIC_3117522,0.0012116195866838098
ISIC_3118476,0.03362957760691643
ISIC_3119515,0.0002796203480102122
ISIC_3125596,1.6941467038122937e-05
ISIC_3127583,0.002434814814478159
ISIC_3127993,0.012357004918158054
ISIC_3129234,0.0005151988007128239
ISIC_3130286,0.02287038415670395
ISIC_3130826,0.010778133757412434
ISIC_3133510,0.004419397562742233
ISIC_3135659,6.93967449478805e-05
ISIC_3135797,0.00030919024720788
ISIC_3136416,0.02319091185927391
ISIC_3136517,6.91201857989654e-05
ISIC_3137228,0.00021101826860103756
ISIC_3138826,0.0001949537982000038
ISIC_3139801,0.0019924731459468603
ISIC_3140781,0.0008452266338281333
ISIC_3140894,0.1619028002023697
ISIC_3143496,3.1397194106830284e-05
ISIC_3143811,0.006734609603881836
ISIC_3144013,0.024236686527729034
ISIC_3144497,0.0004077054327353835
ISIC_3147141,0.08886569738388062
ISIC_3148766,0.004474937915802002
ISIC_3149300,0.033031683415174484
ISIC_3150364,0.0045546586625278
ISIC_3150831,0.02875867486000061
ISIC_3151136,0.000508063705638051
ISIC_3151787,0.00038418572512455285
ISIC_3152647,0.001048831269145012
ISIC_3152679,9.879013668978587e-05
ISIC_3156629,0.0006708711152896285
ISIC_3156673,0.0168676245957613
ISIC_3157196,0.0032325333449989557
ISIC_3157212,0.00012795734801329672
ISIC_3157966,5.2202864026185125e-05
ISIC_3158528,0.07021208852529526
ISIC_3159265,0.11820277571678162
ISIC_3160330,0.00041106026037596166
ISIC_3160366,0.00030932266963645816
ISIC_3161587,0.003011563792824745
ISIC_3162378,0.005218770820647478
ISIC_3162471,0.00041133820195682347
ISIC_3162606,5.016110299038701e-05
ISIC_3163483,0.001867232727818191
ISIC_3164325,0.00021079120051581413
ISIC_3164346,0.00012769013119395822
ISIC_3164996,0.00031857017893344164
ISIC_3165142,0.0005997759872116148
ISIC_3166213,0.004791047889739275
ISIC_3166913,0.00014947594900149852
ISIC_3169364,3.49718211509753e-05
ISIC_3169421,0.013579818420112133
ISIC_3169710,0.00014336110325530171
ISIC_3169779,0.000458406750112772
ISIC_3170107,0.085950568318367
ISIC_3170352,0.009974805638194084
ISIC_3171000,0.018850170075893402
ISIC_3172378,0.0011199534637853503
ISIC_3173748,0.0012308972654864192
ISIC_3174508,0.0027485452592372894
ISIC_3174659,9.195427264785394e-05
ISIC_3174720,8.604244067100808e-05
ISIC_3174785,0.05318651720881462
ISIC_3176675,0.002050229348242283
ISIC_3177052,0.00014629820361733437
ISIC_3177069,0.007838688790798187
ISIC_3177698,0.002848402364179492
ISIC_3178144,3.912079773726873e-05
ISIC_3178424,0.0005176598788239062
ISIC_3178543,0.2115742564201355
ISIC_3182083,0.004707427229732275
ISIC_3182255,0.00022427353542298079
ISIC_3182801,0.03466194495558739
ISIC_3183568,0.008755170740187168
ISIC_3187460,0.05248770862817764
ISIC_3187793,0.0010380096500739455
ISIC_3188729,0.13833904266357422
ISIC_3189157,0.00040546644595451653
ISIC_3191573,8.825503755360842e-05
ISIC_3191607,0.0001938102941494435
ISIC_3192101,0.0012514203554019332
ISIC_3192643,0.000384319806471467
ISIC_3192921,0.00040991889545693994
ISIC_3193225,2.2857109797769226e-05
ISIC_3193920,0.000646019063424319
ISIC_3194283,1.1449018529674504e-05
ISIC_3196004,0.00037588176201097667
ISIC_3197088,0.030745794996619225
ISIC_3197746,0.00012580066686496139
ISIC_3197993,0.0273875892162323
ISIC_3198399,0.000919571437407285
ISIC_3199911,0.014419087208807468
ISIC_3201901,0.008508725091814995
ISIC_3202345,0.011665763333439827
ISIC_3203927,0.015563574619591236
ISIC_3204260,0.024767912924289703
ISIC_3205427,0.005645350087434053
ISIC_3205459,9.942930046236143e-05
ISIC_3205782,0.012101328931748867
ISIC_3206928,0.008178826421499252
ISIC_3207205,0.0034776669926941395
ISIC_3207493,0.018681960180401802
ISIC_3208994,0.0004181903786957264
ISIC_3209674,0.00025110592832788825
ISIC_3209894,0.00801898818463087
ISIC_3210122,0.0009587410022504628
ISIC_3210295,0.0064254519529640675
ISIC_3211391,0.13255105912685394
ISIC_3212230,0.013188175857067108
ISIC_3214327,0.012508654035627842
ISIC_3216128,0.18758739531040192
ISIC_3216253,5.872712790733203e-05
ISIC_3216427,0.0012158571043983102
ISIC_3217879,0.005995897576212883
ISIC_3217925,0.00011080547119490802
ISIC_3221148,0.015818718820810318
ISIC_3221360,5.502401108969934e-05
ISIC_3221941,0.023369906470179558
ISIC_3222250,0.008331479504704475
ISIC_3222834,0.00015306688146665692
ISIC_3223029,7.329002255573869e-05
ISIC_3223721,0.005289322230964899
ISIC_3224219,0.14543625712394714
ISIC_3224330,0.007201756816357374
ISIC_3224580,0.008257458917796612
ISIC_3226112,0.25647446513175964
ISIC_3226250,0.002328858245164156
ISIC_3227329,0.00011841852392535657
ISIC_3228270,0.00037458003498613834
ISIC_3228719,0.0040526925586164
ISIC_3230995,0.005585889797657728
ISIC_3231134,2.751934516709298e-05
ISIC_3231416,5.7950503105530515e-05
ISIC_3231502,0.10894463956356049
ISIC_3232262,0.020097501575946808
ISIC_3233449,0.0004672389186453074
ISIC_3233743,0.07399509102106094
ISIC_3235082,0.03843870386481285
ISIC_3235363,0.02293587289750576
ISIC_3238192,0.0008577116532251239
ISIC_3240195,0.0022428028751164675
ISIC_3242339,0.017970502376556396
ISIC_3242898,0.13752993941307068
ISIC_3243743,0.00790631677955389
ISIC_3243897,0.0005049915052950382
ISIC_3245209,0.002413553651422262
ISIC_3248430,0.36078941822052
ISIC_3249191,0.00019102165242657065
ISIC_3249230,0.005538125056773424
ISIC_3249625,0.0035961875692009926
ISIC_3250051,0.042834628373384476
ISIC_3250526,0.00020680562010966241
ISIC_3252554,0.06945451349020004
ISIC_3254014,0.00028657770599238575
ISIC_3254862,0.000626673805527389
ISIC_3256190,0.0013595263008028269
ISIC_3258116,0.0008162509184330702
ISIC_3260623,0.2550731599330902
ISIC_3260889,0.0001258100674021989
ISIC_3263214,0.08521737158298492
ISIC_3263776,0.006887158378958702
ISIC_3264572,0.00038832169957458973
ISIC_3265261,0.005301125347614288
ISIC_3265514,0.013824591413140297
ISIC_3265972,0.0007872292189858854
ISIC_3266762,0.0035135741345584393
ISIC_3266844,0.0021054879762232304
ISIC_3269036,0.0016057876637205482
ISIC_3269752,0.0010498360497877002
ISIC_3270093,0.021395979449152946
ISIC_3270286,0.0007358367438428104
ISIC_3270302,0.03536497801542282
ISIC_3272340,0.0002765882818493992
ISIC_3273365,0.0048650833778083324
ISIC_3273639,0.00011287604866083711
ISIC_3274488,0.0090385302901268
ISIC_3276396,0.00011270376126049086
ISIC_3277191,0.0005842316313646734
ISIC_3280235,0.0055707343854010105
ISIC_3280384,0.035421714186668396
ISIC_3280922,0.0012100118910893798
ISIC_3280956,0.06830359250307083
ISIC_3281246,3.9156344428192824e-05
ISIC_3281881,0.00044613712816499174
ISIC_3283688,0.047700464725494385
ISIC_3284664,0.025712566450238228
ISIC_3284703,0.0007028374820947647
ISIC_3288360,0.028738537803292274
ISIC_3292354,0.04356226697564125
ISIC_3292979,0.08915463835000992
ISIC_3293577,0.039684440940618515
ISIC_3294265,0.04529691860079765
ISIC_3295388,0.0002701629709918052
ISIC_3295754,0.0015040803700685501
ISIC_3296102,0.02355429343879223
ISIC_3297611,0.013773346319794655
ISIC_3299103,0.00018589530372992158
ISIC_3299574,0.0002245431678602472
ISIC_3301470,0.009961497038602829
ISIC_3301584,0.4069555401802063
ISIC_3301814,0.009434745647013187
ISIC_3303838,0.00020772518473677337
ISIC_3304326,4.523084862739779e-05
ISIC_3304841,0.0046690478920936584
ISIC_3307624,0.0008427132270298898
ISIC_3308101,0.028910957276821136
ISIC_3308539,0.0009163577342405915
ISIC_3309618,0.03613989055156708
ISIC_3310208,0.0031315807718783617
ISIC_3310253,0.03262455016374588
ISIC_3310351,0.00018077180720865726
ISIC_3311446,0.010429870337247849
ISIC_3314065,0.00011377992632333189
ISIC_3314917,0.0009234914905391634
ISIC_3316818,0.0002546250761952251
ISIC_3317133,0.0008752132998779416
ISIC_3317890,0.0018870539497584105
ISIC_3318037,0.0005484418943524361
ISIC_3319446,0.06745721399784088
ISIC_3319746,0.0007081731455400586
ISIC_3319944,0.00010881722846534103
ISIC_3323718,0.0015475470572710037
ISIC_3326069,0.015035377815365791
ISIC_3327215,0.0005982255679555237
ISIC_3327858,0.011835155077278614
ISIC_3327932,0.02907712198793888
ISIC_3328981,0.00010941591608570889
ISIC_3329504,0.001143197063356638
ISIC_3330108,0.05765650421380997
ISIC_3330580,0.012384788133203983
ISIC_3330773,0.08904635161161423
ISIC_3331297,0.01100786030292511
ISIC_3332378,0.009060122072696686
ISIC_3332687,0.0003877299022860825
ISIC_3332946,0.00013667758321389556
ISIC_3334793,0.0005300478078424931
ISIC_3335017,0.005327480845153332
ISIC_3335184,0.0006837850669398904
ISIC_3335904,0.020230712369084358
ISIC_3337583,1.727141898300033e-05
ISIC_3340562,0.0006824719021096826
ISIC_3341347,0.0006520404713228345
ISIC_3343138,0.0076192389242351055
ISIC_3343372,0.012255175039172173
ISIC_3345936,0.0016931938007473946
ISIC_3346413,8.763126970734447e-05
ISIC_3347331,0.0004061180225107819
ISIC_3348364,0.001361396978609264
ISIC_3349006,0.0016793239628896117
ISIC_3349193,0.002116809831932187
ISIC_3350064,0.0003833238151855767
ISIC_3350312,0.0008922421839088202
ISIC_3350366,9.521190077066422e-05
ISIC_3353247,0.002149794949218631
ISIC_3356592,0.0006543973577208817
ISIC_3357794,0.0014356343308463693
ISIC_3357803,0.003803763072937727
ISIC_3359726,5.4620541050098836e-05
ISIC_3359950,0.004949550144374371
ISIC_3360195,0.0033894123043864965
ISIC_3361906,0.23982082307338715
ISIC_3362179,3.321655094623566e-05
ISIC_3362408,0.0004935216857120395
ISIC_3363437,0.23173421621322632
ISIC_3364143,0.019917558878660202
ISIC_3371618,0.017098134383559227
ISIC_3372201,0.02297353185713291
ISIC_3373667,0.06265553832054138
ISIC_3373821,0.05276690423488617
ISIC_3374030,0.00042843216215260327
ISIC_3374412,0.023143764585256577
ISIC_3374972,0.0002625943161547184
ISIC_3377854,0.021998295560479164
ISIC_3378318,0.015332933515310287
ISIC_3378470,3.419649146962911e-05
ISIC_3379289,0.006763550918549299
ISIC_3379679,0.0007911805296316743
ISIC_3379766,0.0018804207211360335
ISIC_3379782,0.0003942601033486426
ISIC_3380844,0.015799911692738533
ISIC_3381859,0.015184307470917702
ISIC_3382817,0.006618765648454428
ISIC_3383442,0.0009372347849421203
ISIC_3383938,0.001661292975768447
ISIC_3389048,0.003788049565628171
ISIC_3390258,0.05962894856929779
ISIC_3392039,0.00015371247718576342
ISIC_3392622,0.0028004790656268597
ISIC_3393209,0.000756250461563468
ISIC_3393442,0.08924249559640884
ISIC_3394090,0.006300149019807577
ISIC_3395453,0.0015539347659796476
ISIC_3397549,0.004165222402662039
ISIC_3401258,0.008293019607663155
ISIC_3402403,0.0010625467402860522
ISIC_3402626,0.006489715073257685
ISIC_3402640,0.004646219778805971
ISIC_3404515,0.13119661808013916
ISIC_3405704,0.014929888769984245
ISIC_3406505,0.0008004247792996466
ISIC_3406688,0.01880022883415222
ISIC_3407682,0.0033280358184129
ISIC_3408262,0.06556504219770432
ISIC_3409294,0.02493114396929741
ISIC_3412012,0.17632554471492767
ISIC_3412626,0.00044139206875115633
ISIC_3414807,0.0004509924619924277
ISIC_3415159,0.0027166965883225203
ISIC_3417723,9.473143290961161e-05
ISIC_3418755,0.1038937196135521
ISIC_3419045,0.005253194831311703
ISIC_3420136,0.00230479147285223
ISIC_3420737,0.00854987557977438
ISIC_3421393,0.0004214868531562388
ISIC_3421658,0.1160520538687706
ISIC_3422999,0.036688197404146194
ISIC_3423176,6.697748904116452e-05
ISIC_3424542,0.00196770578622818
ISIC_3425357,0.057251956313848495
ISIC_3426239,0.005099526606500149
ISIC_3426652,0.008430280722677708
ISIC_3427395,0.0449800007045269
ISIC_3429651,0.003731019562110305
ISIC_3430660,0.0008064436260610819
ISIC_3433692,0.05598144605755806
ISIC_3433708,0.0001970432058442384
ISIC_3433727,0.01832863688468933
ISIC_3433909,0.07422550767660141
ISIC_3434018,0.011593717150390148
ISIC_3434879,0.22026024758815765
ISIC_3437859,0.0011004646075889468
ISIC_3438023,0.03177161142230034
ISIC_3438368,0.14636355638504028
ISIC_3438565,0.0027192283887416124
ISIC_3441090,0.12003686279058456
ISIC_3442265,0.0006768176681362092
ISIC_3442805,0.00019925097876694053
ISIC_3443692,0.04346732050180435
ISIC_3445802,5.229863745626062e-05
ISIC_3447520,0.30820396542549133
ISIC_3447914,0.03723568841814995
ISIC_3447990,0.0002373887546127662
ISIC_3448149,0.005045347847044468
ISIC_3448670,0.0011549340561032295
ISIC_3449240,4.4052671000827104e-05
ISIC_3449582,0.04252816364169121
ISIC_3449602,2.2423180780606344e-05
ISIC_3450017,0.0035769392270594835
ISIC_3450067,9.696368215372786e-05
ISIC_3450983,0.15900523960590363
ISIC_3451012,0.1055346205830574
ISIC_3451175,0.003392077051103115
ISIC_3451507,0.002295843558385968
ISIC_3452839,0.0006250571459531784
ISIC_3455140,0.007171109318733215
ISIC_3457077,0.016749795526266098
ISIC_3458396,2.2835272829979658e-05
ISIC_3459670,0.0004468398110475391
ISIC_3459856,0.00032770875259302557
ISIC_3460127,9.115426655625924e-05
ISIC_3464219,0.0007248495821841061
ISIC_3464225,0.06239282339811325
