image_name,target
ISIC_3457077,0.025641826912760735
ISIC_3458396,0.000784929608926177
ISIC_3459670,0.0009547269437462091
ISIC_3459856,3.0882321880199015e-05
ISIC_3460127,2.5673392883618362e-05
ISIC_3464219,0.00029648529016412795
ISIC_3464225,0.020940089598298073
ISIC_3466071,0.014161850325763226
ISIC_3466188,0.0011068052845075727
ISIC_3466571,0.006011361256241798
ISIC_3469005,0.0027558263391256332
ISIC_3469516,0.004688863642513752
ISIC_3469595,0.007727342192083597
ISIC_3470805,0.00019703306315932423
ISIC_3478008,0.00010104078683070838
ISIC_3478382,0.0010202712146565318
ISIC_3478788,0.003002987941727042
ISIC_3481229,0.0005100147100165486
ISIC_3481499,0.2433544248342514
ISIC_3481778,0.003996402956545353
ISIC_3483100,0.0007421561749652028
ISIC_3483280,0.0029647524934262037
ISIC_3483521,0.020912962034344673
ISIC_3485414,0.0020196798723191023
ISIC_3485976,0.0006880228756926954
ISIC_3488803,0.0003859559365082532
ISIC_3489151,0.002378900535404682
ISIC_3489184,1.4801902580074966e-05
ISIC_3490275,0.0022916835732758045
ISIC_3491221,0.0017254659906029701
ISIC_3491478,0.0020485420245677233
ISIC_3493834,2.6052246539620683e-05
ISIC_3493888,5.728262476623058e-05
ISIC_3496996,0.00018295939662493765
ISIC_3498847,0.0027105410117655993
ISIC_3499096,0.0033956768456846476
ISIC_3499287,0.004117936361581087
ISIC_3501266,0.001385889365337789
ISIC_3503673,0.006655571982264519
ISIC_3504251,0.03389934450387955
ISIC_3505673,1.3308869711181615e-05
ISIC_3506170,0.0023684767074882984
ISIC_3506189,0.02516917511820793
ISIC_3506334,0.00043115217704325914
ISIC_3507357,0.021951334550976753
ISIC_3508787,0.0009813420474529266
ISIC_3509298,0.00013323970779310912
ISIC_3509813,0.0015271713491529226
ISIC_3510420,0.051052551716566086
ISIC_3510753,1.92434399650665e-05
ISIC_3511448,0.00069024896947667
ISIC_3512113,0.00011375090980436653
ISIC_3512857,0.06693047285079956
ISIC_3513671,0.01735461875796318
ISIC_3514171,0.0003817886463366449
ISIC_3514405,0.007325546350330114
ISIC_3517002,0.00013091489381622523
ISIC_3517843,0.004433427006006241
ISIC_3518063,0.001993889454752207
ISIC_3519356,0.0013951887376606464
ISIC_3520797,2.4867626052582636e-05
ISIC_3520935,0.14388811588287354
ISIC_3521944,0.007995594292879105
ISIC_3522002,1.3761190530203748e-05
ISIC_3524072,0.025127185508608818
ISIC_3524316,0.047672681510448456
ISIC_3524850,0.05355612561106682
ISIC_3525133,0.0026158613618463278
ISIC_3525685,0.006299223750829697
ISIC_3527350,1.1534903933352325e-05
ISIC_3528123,0.00033594059641472995
ISIC_3529946,0.0002685784420464188
ISIC_3531790,0.00027845287695527077
ISIC_3533009,0.0067505007609725
ISIC_3533339,0.002338059013709426
ISIC_3533428,0.023521529510617256
ISIC_3533937,0.11676108837127686
ISIC_3535619,0.00048794527538120747
ISIC_3535724,5.439381129690446e-05
ISIC_3537248,0.4121907651424408
ISIC_3537350,4.8069097829284146e-05
ISIC_3537735,0.009685365483164787
ISIC_3537941,3.996883606305346e-05
ISIC_3538455,0.0018660454079508781
ISIC_3539380,0.050974879413843155
ISIC_3541142,0.0011698886519297957
ISIC_3541283,0.00015148796956054866
ISIC_3547590,0.05005970597267151
ISIC_3548128,0.01482558436691761
ISIC_3549355,0.02055710181593895
ISIC_3549689,1.8426915630698204e-05
ISIC_3549882,0.0006476581911556423
ISIC_3550074,0.0006105807842686772
ISIC_3550301,0.000367816275684163
ISIC_3550427,0.004760203417390585
ISIC_3552980,6.761960685253143e-05
ISIC_3553158,0.0009851346258074045
ISIC_3554298,4.005873779533431e-05
ISIC_3554304,0.002184486947953701
ISIC_3554670,0.023749155923724174
ISIC_3555756,3.251577072660439e-05
ISIC_3556228,1.0560391274339054e-05
ISIC_3556753,0.004848170094192028
ISIC_3557281,0.00063160719582811
ISIC_3557534,0.00027079376741312444
ISIC_3560072,0.0005529092159122229
ISIC_3560198,0.1680985391139984
ISIC_3560684,0.10938915610313416
ISIC_3560802,0.02154921367764473
ISIC_3561053,0.027416260913014412
ISIC_3562440,0.01762850396335125
ISIC_3563115,0.002014138037338853
ISIC_3563608,0.012764913961291313
ISIC_3566408,0.0020304059144109488
ISIC_3566617,0.0007190601318143308
ISIC_3566932,4.2123705497942865e-05
ISIC_3568616,0.0030200087931007147
ISIC_3570453,0.004761146381497383
ISIC_3570575,0.2938370108604431
ISIC_3571509,0.06441429257392883
ISIC_3571742,0.02883205935359001
ISIC_3571995,0.006874792277812958
ISIC_3572785,0.0007608058513142169
ISIC_3572903,0.005661661736667156
ISIC_3572943,0.00329737295396626
ISIC_3572957,0.019502652809023857
ISIC_3573529,0.04008330777287483
ISIC_3574848,0.005914680194109678
ISIC_3574927,0.0007352372049354017
ISIC_3575125,0.004467404913157225
ISIC_3575423,0.0009174822480417788
ISIC_3575838,0.000268613948719576
ISIC_3575894,2.360812459301087e-06
ISIC_3575990,0.05259484797716141
ISIC_3576876,0.2530161738395691
ISIC_3577035,0.005951267201453447
ISIC_3577605,0.0002675785217434168
ISIC_3577723,0.02727123349905014
ISIC_3580555,0.025464650243520737
ISIC_3581673,0.00014919770183041692
ISIC_3581674,0.24086612462997437
ISIC_3582682,8.276999142253771e-05
ISIC_3582780,0.16715219616889954
ISIC_3583925,6.859613495180383e-05
ISIC_3584949,0.13255225121974945
ISIC_3586356,0.0034744241274893284
ISIC_3587688,3.6482670111581683e-06
ISIC_3588671,2.263780334033072e-05
ISIC_3588706,0.006034849211573601
ISIC_3588900,0.00022868452651891857
ISIC_3589090,0.001780269667506218
ISIC_3590140,0.0015764388954266906
ISIC_3592077,0.00013043441867921501
ISIC_3592668,0.000677248346619308
ISIC_3592904,0.03330255299806595
ISIC_3594259,0.028827430680394173
ISIC_3594380,0.00319298985414207
ISIC_3594585,0.004794735461473465
ISIC_3596358,0.013470340520143509
ISIC_3597076,0.023310774937272072
ISIC_3597077,2.8979866328882053e-05
ISIC_3597421,0.005304872058331966
ISIC_3597521,0.0007164874696172774
ISIC_3597902,1.6937234249780886e-05
ISIC_3598152,0.001551979104988277
ISIC_3598655,0.00040262952097691596
ISIC_3599510,0.019863562658429146
ISIC_3599685,2.758011396508664e-05
ISIC_3600277,0.15770141780376434
ISIC_3600426,0.016418132930994034
ISIC_3601241,0.002817662665620446
ISIC_3601244,0.0012213208246976137
ISIC_3602878,0.0005057691596448421
ISIC_3606311,0.000743516837246716
ISIC_3607787,0.0679532140493393
ISIC_3608296,0.016259359195828438
ISIC_3608624,0.0008962340070866048
ISIC_3609057,0.0004405805666465312
ISIC_3610082,0.0005808825371786952
ISIC_3610466,0.0004501356743276119
ISIC_3611733,7.883342914283276e-05
ISIC_3612582,0.0019945865496993065
ISIC_3613018,0.004902406595647335
ISIC_3614842,0.002342049963772297
ISIC_3615032,6.980836133152479e-06
ISIC_3616064,0.00027683787629939616
ISIC_3616494,0.004062178544700146
ISIC_3616814,0.027159186080098152
ISIC_3616871,0.002663836581632495
ISIC_3617966,0.0002900270919781178
ISIC_3619413,0.00882928166538477
ISIC_3620608,0.011813320219516754
ISIC_3622629,0.0007576389471068978
ISIC_3623502,0.0018162300111725926
ISIC_3624468,0.007118830922991037
ISIC_3624539,0.0002217148576164618
ISIC_3624619,4.198960596113466e-06
ISIC_3625801,6.941513856872916e-05
ISIC_3625918,0.00017637311248108745
ISIC_3626651,0.012820660136640072
ISIC_3627405,0.02519877441227436
ISIC_3628995,0.00021893241500947624
ISIC_3630213,0.029614754021167755
ISIC_3631216,0.03530525788664818
ISIC_3632526,0.01127084344625473
ISIC_3632698,0.00014368524716701359
ISIC_3633213,5.4948191973380744e-05
ISIC_3633517,0.008195584639906883
ISIC_3634305,0.0019726059399545193
ISIC_3636661,0.02751312404870987
ISIC_3636847,0.01509237103164196
ISIC_3637224,0.025150367990136147
ISIC_3637357,0.002552888123318553
ISIC_3637548,0.00026853123563341796
ISIC_3637868,0.00039970624493435025
ISIC_3637971,0.00016111074364744127
ISIC_3639434,0.1708013415336609
ISIC_3641432,0.004387314431369305
ISIC_3641962,0.09404055774211884
ISIC_3642019,0.020820386707782745
ISIC_3642221,0.0008713356801308692
ISIC_3646060,0.06751192361116409
ISIC_3648148,0.0024145422503352165
ISIC_3649426,0.010023988783359528
ISIC_3649855,0.011651596985757351
ISIC_3649896,0.00014118399121798575
ISIC_3650471,0.0001408262032782659
ISIC_3651579,0.00020024861441925168
ISIC_3653199,0.07481765747070312
ISIC_3653457,0.00339875859208405
ISIC_3656476,0.004844140261411667
ISIC_3656810,0.0025699555408209562
ISIC_3658500,5.723928916268051e-05
ISIC_3659414,0.001194568700157106
ISIC_3659526,0.00017900568491313607
ISIC_3660114,0.0002345062093809247
ISIC_3663431,0.0012680863728746772
ISIC_3664196,0.0131265539675951
ISIC_3664322,0.00011898489901795983
ISIC_3665246,0.3544865846633911
ISIC_3666418,0.07305078953504562
ISIC_3666465,0.0005138675915077329
ISIC_3666478,0.00010154587653232738
ISIC_3666967,0.311004102230072
ISIC_3667740,0.0007388599333353341
ISIC_3668633,4.474098386708647e-05
ISIC_3668920,0.040744598954916
ISIC_3669370,0.33476775884628296
ISIC_3669944,0.06697391718626022
ISIC_3670111,0.00028916780138388276
ISIC_3671995,0.002385918516665697
ISIC_3673079,4.25959806307219e-05
ISIC_3673788,0.0007166942814365029
ISIC_3674160,0.0007039656047709286
ISIC_3674524,0.007900845259428024
ISIC_3674608,6.882654270157218e-05
ISIC_3674742,0.017662575468420982
ISIC_3674889,0.0038997421506792307
ISIC_3675678,0.0035171795170754194
ISIC_3676288,2.949453300971072e-05
ISIC_3677404,0.00018270079453941435
ISIC_3677875,2.9579030524473637e-05
ISIC_3678349,0.018190942704677582
ISIC_3680848,8.008207805687562e-05
ISIC_3681319,0.0009248030837625265
ISIC_3681605,0.020452484488487244
ISIC_3682397,1.0197520168730989e-05
ISIC_3683317,0.0018552528927102685
ISIC_3683466,0.00023951508046593517
ISIC_3684862,0.08281136304140091
ISIC_3685534,0.05246816202998161
ISIC_3685585,0.007123843766748905
ISIC_3689081,0.0027718429919332266
ISIC_3689093,0.010250096209347248
ISIC_3689121,0.008103436790406704
ISIC_3689148,0.0016074321465566754
ISIC_3689236,0.23934194445610046
ISIC_3689290,0.0040461039170622826
ISIC_3689531,0.0023780770134180784
ISIC_3689836,0.0016883447533473372
ISIC_3689915,0.006805104669183493
ISIC_3690426,0.0011902645928785205
ISIC_3691906,0.050634875893592834
ISIC_3692505,0.006458268966525793
ISIC_3693659,0.00010643163113854825
ISIC_3695954,0.0015962155302986503
ISIC_3697615,0.12511318922042847
ISIC_3699368,0.002217440400272608
ISIC_3699566,0.002827779157087207
ISIC_3701760,0.04574061185121536
ISIC_3701864,0.000978223280981183
ISIC_3701985,0.003510360838845372
ISIC_3702535,0.018692543730139732
ISIC_3702871,0.00011136664397781715
ISIC_3702918,0.00044291155063547194
ISIC_3703228,0.13753443956375122
ISIC_3703571,0.0034625637345016003
ISIC_3705025,0.0010615551145747304
ISIC_3705644,0.02399313822388649
ISIC_3707387,4.77369121654192e-06
ISIC_3707677,0.007816321216523647
ISIC_3707681,0.007130259182304144
ISIC_3708780,0.00017836417828220874
ISIC_3709384,0.0020110418554395437
ISIC_3710118,0.0010941744549199939
ISIC_3710566,0.000263465364696458
ISIC_3711604,0.0013870516559109092
ISIC_3711637,0.00012849195627495646
ISIC_3712623,0.0002170352527173236
ISIC_3713204,0.014897230081260204
ISIC_3713521,0.048636190593242645
ISIC_3713800,0.08524835854768753
ISIC_3715808,0.004170628730207682
ISIC_3715917,0.004276183899492025
ISIC_3716403,0.00014733582793269306
ISIC_3716896,6.260422378545627e-05
ISIC_3717405,0.07010850310325623
ISIC_3718570,7.395196007564664e-06
ISIC_3718778,8.117056131595746e-05
ISIC_3719206,1.4670961718366016e-05
ISIC_3721312,0.0030685248784720898
ISIC_3721415,0.0005920668481849134
ISIC_3722094,0.003714989172294736
ISIC_3722127,0.002351166680455208
ISIC_3722660,0.009769058786332607
ISIC_3723953,0.006325725931674242
ISIC_3724889,0.013883166015148163
ISIC_3724952,7.595212809974328e-05
ISIC_3725123,0.2631880044937134
ISIC_3727502,9.469624637858942e-05
ISIC_3730304,0.1488000899553299
ISIC_3731024,0.00024578796001151204
ISIC_3733949,0.0011794866295531392
ISIC_3734151,0.004826066084206104
ISIC_3735686,1.5118140254344326e-05
ISIC_3735739,0.0030845191795378923
ISIC_3735944,0.0016717949183657765
ISIC_3736099,0.11754991114139557
ISIC_3737914,0.0005056833033449948
ISIC_3738610,0.00048577075358480215
ISIC_3740111,0.0003907688078470528
ISIC_3740887,0.0003627282567322254
ISIC_3742754,0.0010236414382234216
ISIC_3744551,0.02083272859454155
ISIC_3744571,0.04224582388997078
ISIC_3744712,0.04135528951883316
ISIC_3744890,7.59500881031272e-06
ISIC_3745982,0.0003287603030912578
ISIC_3746770,0.004840862471610308
ISIC_3747046,0.00013919209595769644
ISIC_3751401,0.00017855456098914146
ISIC_3751463,0.0057266647927463055
ISIC_3751922,0.00017161281721200794
ISIC_3752717,0.003309999592602253
ISIC_3752905,0.010514302179217339
ISIC_3753916,0.015580086968839169
ISIC_3754496,0.06780394911766052
ISIC_3757475,0.010818650014698505
ISIC_3759005,0.03493403643369675
ISIC_3759225,1.3179302186472341e-05
ISIC_3760239,0.039561621844768524
ISIC_3760758,0.022658295929431915
ISIC_3761263,0.015191253274679184
ISIC_3761540,0.0005539809353649616
ISIC_3764100,0.0014763636281713843
ISIC_3764369,0.00031808929634280503
ISIC_3765611,0.0036550017539411783
ISIC_3765694,0.023678092285990715
ISIC_3765884,0.03802524134516716
ISIC_3766707,0.021803587675094604
ISIC_3768327,0.006676014047116041
ISIC_3769075,0.0007081375806592405
ISIC_3770681,2.985723222082015e-05
ISIC_3771998,0.01087800320237875
ISIC_3772083,0.006708888802677393
ISIC_3773083,0.0009667054400779307
ISIC_3773451,0.0009959954768419266
ISIC_3774893,0.02011789195239544
ISIC_3775513,0.004032181575894356
ISIC_3778164,0.05087856575846672
ISIC_3778773,0.005802435800433159
ISIC_3781034,0.03541256859898567
ISIC_3783148,6.868674245197326e-05
ISIC_3784911,0.013957343064248562
ISIC_3784989,0.04185955598950386
ISIC_3785713,0.0013798936270177364
ISIC_3785899,0.0004512064333539456
ISIC_3789085,0.0019983535166829824
ISIC_3790496,0.0006132317939773202
ISIC_3790838,0.009252688847482204
ISIC_3793804,0.012810422107577324
ISIC_3794213,0.00043071454274468124
ISIC_3795144,0.0713406428694725
ISIC_3795317,7.010939589235932e-05
ISIC_3796609,0.00047059153439477086
ISIC_3796950,0.10511034727096558
ISIC_3797942,2.819047040247824e-05
ISIC_3798140,0.0006371124763973057
ISIC_3801213,0.021873250603675842
ISIC_3802684,0.00758546544238925
ISIC_3802948,4.535149855655618e-05
ISIC_3803651,0.0003014809626620263
ISIC_3803915,0.0003132798010483384
ISIC_3804041,0.004745797719806433
ISIC_3804339,0.004239352885633707
ISIC_3805982,0.01861298643052578
ISIC_3807024,0.010548274964094162
ISIC_3807083,0.0004941122606396675
ISIC_3808186,0.0002745491801761091
ISIC_3809089,0.006904129404574633
ISIC_3809167,0.006479619536548853
ISIC_3809896,0.4715530574321747
ISIC_3809996,0.0057356636971235275
ISIC_3810006,0.0013312335358932614
ISIC_3810268,0.01948992721736431
ISIC_3810856,0.002472936874255538
ISIC_3811271,0.00016476921155117452
ISIC_3811472,0.0031305551528930664
ISIC_3812398,0.0003109014651272446
ISIC_3812758,0.003734977450221777
ISIC_3812886,0.001292423577979207
ISIC_3813860,0.0007677223766222596
ISIC_3814018,0.013212522491812706
ISIC_3815181,0.1466277688741684
ISIC_3815385,0.0006331499898806214
ISIC_3817642,0.01590428687632084
ISIC_3817681,0.0009109084494411945
ISIC_3817768,0.001091966638341546
ISIC_3818797,0.011320995166897774
ISIC_3819363,0.002302040345966816
ISIC_3819475,0.0005741594941355288
ISIC_3819795,0.005493083968758583
ISIC_3820411,0.07629574090242386
ISIC_3821169,0.010797141119837761
ISIC_3821340,0.21552449464797974
ISIC_3822511,0.007320402190089226
ISIC_3822853,0.0005990248173475266
ISIC_3823520,0.0038180320989340544
ISIC_3823679,0.003475504694506526
ISIC_3824624,0.008332587778568268
ISIC_3825521,0.004918453749269247
ISIC_3825943,0.073248952627182
ISIC_3826140,0.0008583236485719681
ISIC_3828283,0.008235069923102856
ISIC_3828515,0.0033603215124458075
ISIC_3828853,0.0004993930924683809
ISIC_3828870,0.009815012104809284
ISIC_3829545,0.034311242401599884
ISIC_3829596,0.0003604697703849524
ISIC_3829724,0.02823615074157715
ISIC_3832497,0.002323004649952054
ISIC_3832930,0.0001519812794867903
ISIC_3833945,0.0020779925398528576
ISIC_3834329,0.007688240613788366
ISIC_3834484,0.027773093432188034
ISIC_3834937,0.002704210113734007
ISIC_3835548,0.0007438931497745216
ISIC_3835821,0.00029909214936196804
ISIC_3837036,2.387039603490848e-05
ISIC_3837251,4.2797717469511554e-05
ISIC_3840152,0.07014919817447662
ISIC_3840945,0.002610960975289345
ISIC_3841665,0.00014024872507434338
ISIC_3843316,0.0541398748755455
ISIC_3843986,9.600022394806729e-07
ISIC_3845109,0.007307551801204681
ISIC_3848861,2.689943357836455e-05
ISIC_3849267,2.8203759939060546e-05
ISIC_3849492,0.0014400724321603775
ISIC_3849841,8.12774942460237e-06
ISIC_3852390,0.0001974320475710556
ISIC_3852835,0.0014048174489289522
ISIC_3853277,0.0004814621643163264
ISIC_3853490,0.00037584203528240323
ISIC_3854848,0.00011926260049222037
ISIC_3855425,0.003684825263917446
ISIC_3855503,0.0003701496170833707
ISIC_3858353,0.1239406019449234
ISIC_3859655,0.00019173146574757993
ISIC_3861014,0.001757150748744607
ISIC_3861559,0.028943601995706558
ISIC_3862727,4.450498818187043e-05
ISIC_3864247,0.03307855501770973
ISIC_3864836,0.0008141100988723338
ISIC_3866165,5.267945016385056e-05
ISIC_3867821,0.000381007615942508
ISIC_3869132,0.002784125041216612
ISIC_3869964,0.47662150859832764
ISIC_3870547,0.0012380662374198437
ISIC_3870631,0.0029860588256269693
ISIC_3870921,0.005462389439344406
ISIC_3870937,0.000537109503056854
ISIC_3871000,0.00019775709370151162
ISIC_3871644,0.013228298164904118
ISIC_3872067,0.0010724470485001802
ISIC_3872083,0.002077284036204219
ISIC_3872285,0.0058067007921636105
ISIC_3874776,0.0020918145310133696
ISIC_3875284,0.00021492685482371598
ISIC_3875740,0.07588724792003632
ISIC_3876748,0.0013343613827601075
ISIC_3878964,0.00027886079624295235
ISIC_3879484,0.0058312444016337395
ISIC_3879706,0.003840724239125848
ISIC_3879850,0.0007685615564696491
ISIC_3880022,0.1594814509153366
ISIC_3881363,7.713116792729124e-05
ISIC_3881407,0.005800948943942785
ISIC_3881920,0.0010669769253581762
ISIC_3882145,0.0010042092762887478
ISIC_3883112,0.00024130343808792531
ISIC_3883117,0.020459217950701714
ISIC_3883220,0.00021138005831744522
ISIC_3883863,0.09262575209140778
ISIC_3884398,0.0002802282106131315
ISIC_3884657,0.010404156520962715
ISIC_3885191,0.041713833808898926
ISIC_3887326,0.0016989009454846382
ISIC_3887998,0.027428997680544853
ISIC_3889035,0.003065618220716715
ISIC_3890626,0.08845026791095734
ISIC_3891628,0.0028208629228174686
ISIC_3891712,0.0001317120622843504
ISIC_3893736,0.0014971718192100525
ISIC_3895426,0.39365875720977783
ISIC_3895545,0.0013941098004579544
ISIC_3897619,0.008213184773921967
ISIC_3897640,5.876526756765088e-06
ISIC_3897997,0.0001714495592750609
ISIC_3898382,0.0006043636240065098
ISIC_3898500,0.005708913318812847
ISIC_3899765,0.028661733493208885
ISIC_3899827,0.001017122296616435
ISIC_3901033,0.0005475642974488437
ISIC_3901048,0.002590801799669862
ISIC_3901209,0.0036015729419887066
ISIC_3901291,0.005638322792947292
ISIC_3903912,0.002489817561581731
ISIC_3904848,5.387816418078728e-05
ISIC_3907519,0.007727407850325108
ISIC_3908014,5.280237382976338e-05
ISIC_3908046,0.15836729109287262
ISIC_3909787,0.0026348631363362074
ISIC_3911173,0.003603815333917737
ISIC_3912698,0.00025667849695309997
ISIC_3912898,0.0006411009817384183
ISIC_3913043,0.001573786954395473
ISIC_3914490,0.0020092064514756203
ISIC_3914712,0.033321086317300797
ISIC_3916591,0.002065615728497505
ISIC_3918613,0.00042919066618196666
ISIC_3918617,0.050534937530756
ISIC_3918811,0.006002536043524742
ISIC_3920311,0.011157510802149773
ISIC_3920748,0.002822549780830741
ISIC_3921222,0.0017107598250731826
ISIC_3922363,0.06706584244966507
ISIC_3923249,0.0033593785483390093
ISIC_3923398,0.01659666746854782
