image_name,target
ISIC_2481708,0.00031726926099509003
ISIC_2481946,0.34616180807352065
ISIC_2481958,0.0003388928879758168
ISIC_2482144,0.0007330259729315003
ISIC_2483982,0.016749796574003994
ISIC_2484115,0.000662968055115698
ISIC_2484178,0.028291747637558727
ISIC_2484203,0.0016158181562786922
ISIC_2485658,0.0010973600416036788
ISIC_2485868,0.4026326596736908
ISIC_2486570,0.0007043510471703484
ISIC_2486646,0.01001623923657462
ISIC_2486784,0.0192570426966995
ISIC_2487693,0.0025480975149548613
ISIC_2488474,0.0003120686369584291
ISIC_2488804,0.00018949370978589287
ISIC_2489071,0.0005736365457778448
ISIC_2490163,0.000969075427565258
ISIC_2490327,0.04379853139398619
ISIC_2491883,0.010223281418439001
ISIC_2493881,0.046962999063543974
ISIC_2495255,0.12404412738978862
ISIC_2495802,0.013437384914141148
ISIC_2497011,0.0005101025117255631
ISIC_2497422,0.04007115066051483
ISIC_2498361,0.003062666512596479
ISIC_2498534,0.00020708235078927827
ISIC_2498620,0.04630756536498666
ISIC_2499041,0.0008123194409563439
ISIC_2501615,7.287981650279107e-05
ISIC_2501699,0.026800635177642106
ISIC_2503360,0.0023138986729463796
ISIC_2504419,0.019256691867485642
ISIC_2504778,0.008893477288074792
ISIC_2505832,0.00976240572053939
ISIC_2506654,0.0007726781823294004
ISIC_2507875,0.001483546191593632
ISIC_2509316,0.0005243354957201518
ISIC_2510291,0.0019355418320628815
ISIC_2512303,0.2170239772647619
ISIC_2512550,0.009611953678540886
ISIC_2512613,0.0021328436774638248
ISIC_2513195,0.01305203111260198
ISIC_2513408,0.032188354153186084
ISIC_2515419,0.009898345608235104
ISIC_2516818,0.00028224962661624884
ISIC_2516903,0.002700100098809344
ISIC_2518102,0.0058628808212233706
ISIC_2518681,0.0037587853103104862
ISIC_2519003,0.009927194472402335
ISIC_2519009,0.0014421765983342993
ISIC_2521670,0.0029633406069478952
ISIC_2521951,0.010224464233033359
ISIC_2522121,0.0001744586521454039
ISIC_2522990,0.004417385288252263
ISIC_2523154,0.00783591321669519
ISIC_2524304,0.002505683252820745
ISIC_2525897,0.0826776647940278
ISIC_2528358,0.046488883718848226
ISIC_2529965,0.0024541639337257947
ISIC_2530380,0.029233803134411575
ISIC_2530544,0.00019253747045695492
ISIC_2530646,0.04914160296320915
ISIC_2530832,0.00045504409845307234
ISIC_2531776,0.031495101284235716
ISIC_2531927,7.710343193139124e-05
ISIC_2532737,0.0007541391361883143
ISIC_2535069,0.0187767856172286
ISIC_2535128,0.0019455860485322774
ISIC_2538799,0.003815617534564808
ISIC_2539351,0.0791533688083291
ISIC_2539633,0.0005069883373835182
ISIC_2539805,0.0016148893391800812
ISIC_2542440,0.3096152454614639
ISIC_2543097,0.0014817647213931195
ISIC_2543386,0.034057175181806086
ISIC_2544347,0.007365189652773552
ISIC_2545971,0.011146657611243426
ISIC_2547752,0.0013701207910344238
ISIC_2548780,0.003577047839644365
ISIC_2550073,0.013946884381584822
ISIC_2550217,0.005275344583787955
ISIC_2550632,0.005317414784803987
ISIC_2550946,0.014821868581930176
ISIC_2550997,0.0022553334711119533
ISIC_2551086,0.005396084856329253
ISIC_2551089,0.029450039193034173
ISIC_2551111,0.0028631960289203563
ISIC_2552055,0.0002772646288576652
ISIC_2552351,0.013157664216123521
ISIC_2552770,0.0026156178093515335
ISIC_2554668,0.000810762689798139
ISIC_2556450,0.0004717478555903654
ISIC_2559237,0.012555591622367501
ISIC_2560699,0.35539398193359373
ISIC_2561895,0.017262476799078285
ISIC_2561898,0.024066800600849092
ISIC_2563545,0.0020240193218342027
ISIC_2563680,0.11127402260899544
ISIC_2566474,0.000126817003956603
ISIC_2566780,0.004449506278615445
ISIC_2567217,0.004187039926182479
ISIC_2567231,0.000805106600819272
ISIC_2567239,0.0009168681623123121
ISIC_2568399,0.018832626077346502
ISIC_2568903,0.43082585036754606
ISIC_2568954,0.001797495007303951
ISIC_2569869,0.00027059692754392015
ISIC_2569931,0.0669626897200942
ISIC_2570280,0.0006379053535056301
ISIC_2570815,0.00080421709062648
ISIC_2571600,0.016226500278571622
ISIC_2572301,0.018155830795876682
ISIC_2573270,0.02893261348363012
ISIC_2573713,0.00024289772918564267
ISIC_2574347,0.010453009919729084
ISIC_2574545,3.6298401710155304e-05
ISIC_2574854,0.0015217841595585925
ISIC_2575740,0.0010084311637911015
ISIC_2576499,0.007104009239264996
ISIC_2577765,0.001208857638266636
ISIC_2577849,0.09028986650519073
ISIC_2578191,0.022292706812731922
ISIC_2578562,0.0672362580895424
ISIC_2581544,0.04333223425783217
ISIC_2582580,0.002466712275054306
ISIC_2582691,0.205998501367867
ISIC_2582869,0.004203610509284772
ISIC_2586009,0.005155793650192209
ISIC_2586249,0.0004467129005206516
ISIC_2588457,0.007939161243848502
ISIC_2588690,0.02189265878405422
ISIC_2588932,0.05580067867413163
ISIC_2589886,0.0024525428540073334
ISIC_2591032,7.018034448265098e-05
ISIC_2591086,0.0018173159365687751
ISIC_2591810,0.2571896232664585
ISIC_2594538,0.000576788520993432
ISIC_2594596,0.2529851831495762
ISIC_2595762,0.0005303188270772807
ISIC_2596120,0.00015462957626368734
ISIC_2596360,0.023736490053124726
ISIC_2598603,0.0019078531899140217
ISIC_2599282,0.0025701491569634525
ISIC_2600282,0.001059824573167134
ISIC_2600298,0.0138755077321548
ISIC_2600465,0.0006648294856859138
ISIC_2600649,0.0026706244629167487
ISIC_2600849,0.011528014997020363
ISIC_2601658,0.009505017020273954
ISIC_2601827,0.0855321429669857
ISIC_2603428,0.008788010617718101
ISIC_2604426,0.002588769784051692
ISIC_2605953,0.0016601512412307783
ISIC_2606454,0.020565115357749165
ISIC_2607622,0.010257887339685112
ISIC_2607761,0.002488825161708519
ISIC_2609978,0.022730476781725885
ISIC_2610536,0.16047948077321053
ISIC_2610835,0.028521951916627587
ISIC_2611114,0.0023874065260315546
ISIC_2611496,3.8840014735797015e-05
ISIC_2613083,0.00177265161764808
ISIC_2613108,0.0029599048488307745
ISIC_2613282,0.19756915420293808
ISIC_2613344,0.0007307926789508201
ISIC_2613780,0.003943689776497195
ISIC_2613789,0.0011237685786909424
ISIC_2613930,0.007089173771964852
ISIC_2615257,6.999841917831873e-05
ISIC_2615668,0.001049620078629232
ISIC_2615759,0.07586686164140702
ISIC_2616322,0.01148323091911152
ISIC_2618851,0.00025235242210328577
ISIC_2621151,0.0062513593817129735
ISIC_2621695,0.00042572855163598434
ISIC_2622879,0.00012669475418078946
ISIC_2623074,0.00027364708766981495
ISIC_2623187,0.0008660598043206847
ISIC_2625601,0.029809685330837964
ISIC_2626522,0.008312692609615624
ISIC_2629586,0.00233163252560189
ISIC_2630389,0.005414262611884624
ISIC_2630515,0.002289420879969839
ISIC_2631078,0.04644376474898308
ISIC_2632592,0.00024396643611908076
ISIC_2632644,0.03715219711884856
ISIC_2634029,0.010271158849354834
ISIC_2635420,0.0075389404148154425
ISIC_2635638,0.00010257866761094192
ISIC_2635909,0.03675247977953404
ISIC_2636640,0.0013391616095759673
ISIC_2639201,0.0008107213168841553
ISIC_2640176,0.00015384427072149265
ISIC_2640777,0.026479332940652966
ISIC_2642228,0.0011405062388803345
ISIC_2644793,0.0005823874271982277
ISIC_2645900,0.0014816847986367065
ISIC_2646237,0.12255809851922095
ISIC_2647353,0.010006279032677413
ISIC_2647881,0.024261087691411377
ISIC_2649036,0.00889912795391865
ISIC_2650588,0.08892055805772543
ISIC_2650966,0.008219130290672182
ISIC_2651134,0.001152375358651625
ISIC_2651324,0.0017976408795220777
ISIC_2651405,0.00017384939674229826
ISIC_2653979,0.0021828542106959504
ISIC_2656229,0.020304030296392737
ISIC_2657227,0.00025923443608917297
ISIC_2657760,0.0029115250159520655
ISIC_2659436,0.0001186318123473029
ISIC_2660824,0.00019688812462845818
ISIC_2661607,0.008847715030424298
ISIC_2662261,0.0012778529824572615
ISIC_2664224,0.0007853483599319589
ISIC_2665667,0.11214584931731224
ISIC_2667536,0.0018112512538209558
ISIC_2669216,0.0007801378960721195
ISIC_2670221,0.03069748040288687
ISIC_2671409,0.07096449248492717
ISIC_2672734,0.021036448003724218
ISIC_2672880,0.0009800589630685863
ISIC_2673001,0.22247746922075748
ISIC_2674316,0.00239182187942788
ISIC_2674741,0.0009344960002636071
ISIC_2675336,0.0003587834259178635
ISIC_2676053,0.0005862670287569927
ISIC_2680392,6.171960003484856e-05
ISIC_2680409,0.11555356048047542
ISIC_2683058,0.08079581148922443
ISIC_2684502,0.006388944236095995
ISIC_2684650,0.039292888203635815
ISIC_2686371,0.11383026987314224
ISIC_2688468,0.00441017285338603
ISIC_2688499,0.0180621324092499
ISIC_2689674,0.0009920022784172034
ISIC_2690375,0.008522725326474755
ISIC_2690862,0.0005078111782495399
ISIC_2691534,0.004975856553937774
ISIC_2692722,0.004403953756263945
ISIC_2693087,0.0001043868420765648
ISIC_2693128,0.004824152271430649
ISIC_2694332,0.015924513852223755
ISIC_2695358,0.0013235273921964109
ISIC_2695905,0.014711218082811683
ISIC_2698346,0.0008011632649868261
ISIC_2698764,0.004018513747723773
ISIC_2700394,0.02934582233428955
ISIC_2701388,0.00036322199739515784
ISIC_2701399,0.013470068154856563
ISIC_2702465,0.009766310077975505
ISIC_2702974,0.0034189001240520155
ISIC_2703646,0.006899033125955611
ISIC_2704199,0.054167940409388396
ISIC_2705044,0.01172129410551861
ISIC_2707719,0.09831370040774345
ISIC_2709532,0.09291796442121267
ISIC_2713090,0.013234194833785295
ISIC_2713319,0.00024297415002365596
ISIC_2713862,0.003488458984065801
ISIC_2715548,0.01578361194115132
ISIC_2717613,0.0035095059894956647
ISIC_2719637,0.0010369312334660209
ISIC_2719899,0.0018510968875489198
ISIC_2720185,0.0036788110446650535
ISIC_2720307,0.03615437373518944
ISIC_2722040,0.0020581738848704846
ISIC_2722327,0.0008997317280091011
ISIC_2722675,0.001646895194426179
ISIC_2722886,0.021004140516743063
ISIC_2722983,0.0005141503888808074
ISIC_2725695,0.039845890179276464
ISIC_2726427,0.10064812581986189
ISIC_2727522,0.004674769911798648
ISIC_2729776,0.01909050140529871
ISIC_2729796,0.08223193557932973
ISIC_2730156,0.0022649931655905676
ISIC_2730923,0.024042572977487
ISIC_2731715,0.00012926621031965623
ISIC_2731928,0.002082347041141475
ISIC_2732174,0.0014223157111700857
ISIC_2732410,0.0004872253513894975
ISIC_2732844,0.00035702052809938323
ISIC_2733360,0.0012606462900293992
ISIC_2734107,0.0007094335363944992
ISIC_2735323,0.0009625036776697016
ISIC_2735640,0.01794540531700477
ISIC_2736438,0.0007811942651642312
ISIC_2737135,0.0018603478216391522
ISIC_2740259,0.045770327746868136
ISIC_2740732,0.001750672745401971
ISIC_2740978,0.035694337310269476
ISIC_2742109,0.0004129657192606828
ISIC_2742701,0.018352060072356836
ISIC_2743059,0.0015840883788769133
ISIC_2743397,0.0019353086514456662
ISIC_2743801,0.008495626237709076
ISIC_2744942,0.00034326260456509774
ISIC_2744963,0.04148831577040255
ISIC_2745184,0.0021121754398336634
ISIC_2746899,0.010575925302691757
ISIC_2751389,0.0004747896386106731
ISIC_2751925,4.417880072651315e-05
ISIC_2753638,0.0034641870064660908
ISIC_2756299,0.000670863687992096
ISIC_2757628,0.0012052502017468214
ISIC_2757879,0.08314233664423228
ISIC_2758441,0.0013375083144637756
ISIC_2759341,0.003310950557352044
ISIC_2760625,0.09148440780118108
ISIC_2761222,0.00610943294595927
ISIC_2762381,0.023636440956033768
ISIC_2762655,0.0017121186669101008
ISIC_2762755,0.00040886006854634616
ISIC_2764446,0.013396385079249739
ISIC_2765345,0.006033200689125806
ISIC_2765677,0.00882381172850728
ISIC_2766032,0.010890082037076355
ISIC_2766590,0.16951808016747236
ISIC_2768407,0.004209577056462877
ISIC_2768840,0.004548310663085431
ISIC_2769811,0.007418630598112941
ISIC_2770298,1.8166729580570974e-05
ISIC_2771030,0.002273800183320418
ISIC_2775262,0.013202648365404458
ISIC_2775569,0.06252791360020638
ISIC_2779036,0.11643885746598244
ISIC_2780480,0.02873340919613838
ISIC_2780505,0.00037303787876510344
ISIC_2781230,0.0012461547717975917
ISIC_2781714,0.02719064471311867
ISIC_2782439,0.00807540569221601
ISIC_2783061,0.02583971555577591
ISIC_2783585,0.01043116138316691
ISIC_2783710,0.010825648414902389
ISIC_2784408,0.003968163745594211
ISIC_2785646,0.012552810809575021
ISIC_2785814,0.001342465396191983
ISIC_2785976,0.0092096108593978
ISIC_2786319,0.044374645501375196
ISIC_2788245,0.03254729229956865
ISIC_2789714,0.02139716325327754
ISIC_2791655,0.0003193929343979107
ISIC_2793133,0.01981270748656243
ISIC_2793703,0.028332193777896465
ISIC_2797372,0.021075423090951517
ISIC_2799021,0.001050688866416749
ISIC_2799268,0.0006212953121575993
ISIC_2801139,0.06604359783232212
ISIC_2802301,0.001896074310207041
ISIC_2802346,0.003258819255279377
ISIC_2802408,0.09155648928135633
ISIC_2803179,0.020554105401970446
ISIC_2803506,0.00015135982939682436
ISIC_2804825,0.25272594541311266
ISIC_2806461,0.14182712510228157
ISIC_2806463,0.06341943596489727
ISIC_2807001,0.0018766945700917858
ISIC_2807040,0.04218983883038163
ISIC_2807921,0.00693589688744396
ISIC_2808393,0.0027077394999651004
ISIC_2808964,0.00034212072077934865
ISIC_2809430,0.0033025854936568066
ISIC_2810153,0.00040807612058415545
ISIC_2811093,0.0051108125364407895
ISIC_2811687,0.0008360548427162939
ISIC_2811919,0.0038732041022740303
ISIC_2812284,0.012325046386104077
ISIC_2813459,0.00037542134255090786
ISIC_2814272,0.0018050789134576918
ISIC_2816050,0.0003701045243360568
ISIC_2816092,0.001541210341383703
ISIC_2817101,0.002050276690351893
ISIC_2817197,0.0025140773635939696
ISIC_2817832,0.0015003059232185478
ISIC_2818153,0.008883182448334992
ISIC_2819480,0.0026508571995009335
ISIC_2821487,0.0006970162914512912
ISIC_2822174,0.22427381994202733
ISIC_2822416,2.3581441882924992e-05
ISIC_2822889,0.0010117584875843021
ISIC_2823266,0.12788731399923564
ISIC_2823299,0.0013675230526132508
ISIC_2824061,0.005344327236525714
ISIC_2824480,0.008896908056340181
ISIC_2824922,0.2813824102282524
ISIC_2826192,0.0006729324320076558
ISIC_2827942,0.050460376078262925
ISIC_2828156,0.30880850926041603
ISIC_2828811,0.0024184089194022817
ISIC_2829040,0.13836866803467274
ISIC_2829089,0.0037364795221947133
ISIC_2832441,0.0018737066200515073
ISIC_2832532,0.002014748513829545
ISIC_2834420,0.010270685434807091
ISIC_2835116,0.002697782986797392
ISIC_2837857,0.004611681580718141
ISIC_2838169,0.006759949814295396
ISIC_2838180,0.0004781121120686294
ISIC_2839742,0.4436670258641243
ISIC_2840019,0.22917491793632508
ISIC_2841788,0.1466577159240842
ISIC_2844227,0.00027309564420647804
ISIC_2844792,0.002196519645076478
ISIC_2845014,0.03088373215869069
ISIC_2845028,5.358851308301382e-05
ISIC_2848326,0.14267203635536135
ISIC_2849601,0.003024146513780579
ISIC_2852457,0.0010225919455479015
ISIC_2853193,0.01747410081443377
ISIC_2855421,0.0011134821230371016
ISIC_2855923,0.00040729858155827967
ISIC_2858057,0.017691505793482065
ISIC_2860159,9.074565332412021e-05
ISIC_2861073,0.0006628296803683042
ISIC_2861615,0.0033812632973422296
ISIC_2862111,0.0005090960838060709
ISIC_2862576,0.023720325820613654
ISIC_2864571,0.06692276136018335
ISIC_2864786,0.09691349803470076
ISIC_2865092,0.0006814137686887989
ISIC_2866348,0.0006749817170202732
ISIC_2866924,0.00016404531361331466
ISIC_2867827,0.02063128718873486
ISIC_2869298,0.0013637037016451358
ISIC_2869500,0.0009207388058712241
ISIC_2870598,0.0013978500157008967
ISIC_2871866,0.03903508698567748
ISIC_2875804,0.00014067180311485571
ISIC_2879103,0.05055287148570642
ISIC_2879319,0.008949665415275376
ISIC_2879870,0.0013516777413315139
ISIC_2880938,0.07400554469786584
ISIC_2881137,3.906482613729168e-05
ISIC_2882183,0.0763431805651635
ISIC_2882715,0.009335024794563652
ISIC_2882963,0.0010477875694050454
ISIC_2883463,0.09508495526388287
ISIC_2883756,0.20295662637799977
ISIC_2884058,0.058315983042120934
ISIC_2885348,0.00025110409242188323
ISIC_2885577,0.0008494302135659381
ISIC_2885718,0.056460891477763654
ISIC_2885741,0.008595163537029294
ISIC_2886991,0.001853579033559072
ISIC_2887299,0.23652875274419785
ISIC_2887604,4.434697298165702e-05
ISIC_2889328,0.003408306956407614
ISIC_2890008,0.0022122252652479802
ISIC_2890538,0.00019161539039487253
ISIC_2893689,0.0004696804207924288
ISIC_2893969,0.00321269310079515
ISIC_2894619,0.01586819291114807
ISIC_2897386,0.0032078545074909924
ISIC_2898876,6.090396259423869e-05
ISIC_2899485,0.020237160239048535
ISIC_2900065,0.027217851066961885
ISIC_2900150,0.3144229456782341
ISIC_2901036,0.07462883405387402
ISIC_2901070,0.0005513951809916762
ISIC_2906353,0.0007796131572831655
ISIC_2906357,0.005227382184239104
ISIC_2906649,0.0004622484679202898
ISIC_2907414,0.06832855679094792
ISIC_2908210,0.05447364673018455
ISIC_2909250,0.00018944973180623492
ISIC_2909338,0.0060944127617403865
ISIC_2909747,0.001784247625619173
ISIC_2910374,0.005414671078324318
ISIC_2911033,0.00017503886556369253
ISIC_2911378,0.04400334730744362
ISIC_2912359,0.003217278415104374
ISIC_2912524,0.00110911354640848
ISIC_2913511,0.0003756743978556187
ISIC_2914164,0.16858436707407237
ISIC_2914431,0.018018168269190938
ISIC_2914650,0.15202655531466008
ISIC_2919248,0.002840845320315566
ISIC_2922356,0.0006979860059800558
ISIC_2922450,0.17406872883439065
ISIC_2922688,0.0005825146344250242
ISIC_2922876,0.018990582786500454
ISIC_2924876,0.0006845687894383445
ISIC_2926599,0.0010226608414086514
ISIC_2927268,0.00819895799504593
ISIC_2928166,0.0016177588724531234
ISIC_2928329,0.0033791761015891097
ISIC_2929442,0.0011008014262188226
ISIC_2930982,0.008882843086030334
ISIC_2931955,0.05106438361108303
ISIC_2933054,0.005312539690930862
ISIC_2939230,0.009035019742441364
ISIC_2939559,0.10940785370767117
ISIC_2939632,0.06817457790020853
ISIC_2940341,0.05915332781150937
ISIC_2941121,0.0033827886356448287
ISIC_2941506,0.0007699534092353133
ISIC_2944324,0.00028398034332894896
ISIC_2944785,0.0011406682527194789
ISIC_2945698,0.01973846280016005
ISIC_2945726,0.004296824964694679
ISIC_2946293,0.0008029638178413734
ISIC_2946358,0.0005370637969463133
ISIC_2947373,0.0025118348938121928
ISIC_2948729,0.060699963476508856
ISIC_2950913,0.05019895201548934
ISIC_2951472,0.023316845134831964
ISIC_2952110,0.046843092609196904
ISIC_2953931,0.006575714468635851
ISIC_2954205,0.0030824222430965165
ISIC_2954422,0.012608901201747357
ISIC_2954737,0.026430741557851432
ISIC_2955552,0.017481200315523894
ISIC_2958724,0.023332013870822267
ISIC_2960792,0.0031138784426730124
ISIC_2961790,0.012722369330003858
ISIC_2961837,0.0003930648639652645
ISIC_2962245,0.01058575078495778
ISIC_2964421,0.0016249607813733746
ISIC_2964511,6.423304266718332e-05
ISIC_2964600,0.0010283532574248966
ISIC_2966319,0.0002661914666532539
ISIC_2966600,0.07817466426640748
ISIC_2968104,0.006806512281764298
ISIC_2968365,0.0008515042307408293
ISIC_2968715,0.08508986383676528
ISIC_2970268,0.0005481094969582046
ISIC_2970783,0.007643042667768896
ISIC_2972178,0.00040409909233858344
ISIC_2973598,0.02567008793121204
ISIC_2973910,0.0008242976808105595
ISIC_2974420,0.223814757168293
ISIC_2976697,0.2912522032856941
ISIC_2976936,0.08820666559040546
ISIC_2979177,0.05242336641531438
ISIC_2979296,0.00012655033746113986
ISIC_2982140,0.020261989650316538
ISIC_2985099,0.0009555769374856027
ISIC_2987555,0.000904233701658086
ISIC_2988031,0.0048348603129852565
ISIC_2988842,0.03340488455723971
ISIC_2989863,0.02614769134670496
ISIC_2990790,0.01922282767482102
ISIC_2990982,0.01470470018684864
ISIC_2992298,0.058136486634612086
ISIC_2994593,0.00020672861282946541
ISIC_2995410,0.10866674715653062
ISIC_2995868,0.32681526988744736
ISIC_2996554,0.00011404792094253935
ISIC_2997653,0.019937726389616727
ISIC_2999870,0.015043623745441437
ISIC_3000694,0.0020949004588146636
ISIC_3001010,0.0002161083904638872
ISIC_3001416,0.00024356681860808748
ISIC_3001939,0.0006708047246775095
ISIC_3003131,0.00377321764244698
